TSec,OrderId,OrderActive,LineGoodCount
179,8801,1,123
180,8801,1,124
181,8801,1,125
182,8801,1,126
183,8801,1,127
184,8801,1,128
185,8801,1,129
186,8801,1,130
187,8801,1,131
188,8801,1,131
189,8801,1,132
190,8801,1,133
191,8801,1,134
192,8801,1,135
193,8801,1,136
194,8801,1,137
195,8801,1,138
196,8801,1,139
197,8801,1,140
198,8801,1,141
199,8801,1,142
200,8801,1,142
201,8801,1,143
202,8801,1,144
203,8801,1,145
204,8801,1,146
205,8801,1,146
206,8801,1,146
207,8801,1,146
208,8801,1,146
209,8801,1,146
210,8801,1,146
211,8801,1,146
212,8801,1,146
213,8801,1,146
214,8801,1,146
215,8801,1,146
216,8801,1,147
217,8801,1,148
218,8801,1,149
219,8801,1,150
220,8801,1,151
221,8801,1,152
222,8801,1,153
223,8801,1,153
224,8801,1,154
225,8801,1,155
226,8801,1,156
227,8801,1,157
228,8801,1,158
229,8801,1,159
230,8801,1,160
231,8801,1,161
232,8801,1,162
233,8801,1,163
234,8801,1,164
235,8801,1,164
236,8801,1,165
237,8801,1,166
238,8801,1,167
239,8801,1,168
240,8801,0,168
241,8801,0,168
242,8801,0,168
243,8801,0,168
244,8801,0,168
245,8801,0,168
246,8801,0,168
247,8801,0,168
248,8801,0,168
249,8801,0,168
250,8801,0,168
251,8801,0,168
252,8801,0,168
253,8801,0,168
254,8801,0,168
255,8801,0,168
256,8801,0,168
257,8801,0,168
258,8801,0,168
259,8801,0,168
260,8801,0,168
261,8801,0,168
262,8801,0,168
263,8801,0,168
264,8801,0,168
265,8801,0,168
266,8801,0,168
267,8801,0,168
268,8801,0,168
269,8801,0,168
270,8801,0,168
271,8801,0,168
272,8801,0,168
273,8801,0,168
274,8801,0,168
275,8801,0,168
276,8801,0,168
277,8801,0,168
278,8801,0,168
279,8801,0,168
280,8802,1,169
281,8802,1,170
282,8802,1,171
283,8802,1,172
284,8802,1,173
285,8802,1,174
286,8802,1,175
287,8802,1,175
288,8802,1,176
289,8802,1,177
290,8802,1,178
291,8802,1,179
292,8802,1,180
293,8802,1,181
294,8802,1,182
295,8802,1,183
296,8802,1,184
297,8802,1,185
298,8802,1,186
299,8802,1,186
300,8802,1,187
301,8802,1,188
302,8802,1,189
303,8802,1,190
304,8802,1,191
305,8802,1,192
306,8802,1,193
307,8802,1,194
308,8802,1,195
309,8802,1,196
310,8802,1,197
311,8802,1,197
312,8802,1,198
313,8802,1,199
314,8802,1,200
315,8802,1,201
316,8802,1,202
317,8802,1,203
318,8802,1,204
319,8802,1,205
320,8802,1,206
321,8802,1,207
322,8802,1,208
323,8802,1,208
324,8802,1,209
325,8802,1,210
326,8802,1,211
327,8802,1,212
328,8802,1,213
329,8802,1,214
330,8802,1,215
331,8802,1,216
332,8802,1,217
333,8802,1,218
334,8802,1,219
335,8802,1,219
336,8802,1,220
337,8802,1,221
338,8802,1,222
339,8802,1,223
340,8802,1,224
341,8802,1,225
342,8802,1,226
343,8802,1,227
344,8802,1,227
345,8802,1,227
346,8802,1,227
347,8802,1,227
348,8802,1,227
349,8802,1,228
350,8802,1,229
351,8802,1,230
352,8802,1,230
353,8802,1,231
354,8802,1,232
355,8802,1,233
356,8802,1,234
357,8802,1,235
358,8802,1,236
359,8802,1,237
360,8802,1,238
361,8802,1,239
362,8802,1,240
363,8802,1,241
364,8802,1,241
365,8802,1,242
366,8802,1,243
367,8802,1,244
368,8802,1,245
369,8802,1,246
370,8802,1,247
371,8802,1,248
372,8802,1,249
373,8802,1,250
374,8802,1,250
375,8802,1,251
376,8802,1,252
377,8802,1,252
378,8802,1,253
379,8802,1,254
380,8802,1,255
381,8802,1,256
382,8802,1,257
383,8802,1,258
384,8802,1,259
385,8802,1,260
386,8802,1,261
387,8802,1,262
388,8802,1,263
389,8802,1,263
390,8802,1,264
391,8802,1,265
392,8802,1,266
393,8802,1,267
394,8802,1,268
395,8802,1,269
396,8802,1,270
397,8802,1,271
398,8802,1,272
399,8802,1,273
