TSec,State,GoodCount,ScrapCount,TotalCount,AlarmWord,CycleTimeMs,RunMinutes,ReadyBit,CaseCount
67,1,62,0,62,0,1096,1.13,1,4.12
68,1,63,0,63,0,1094,1.15,1,4.08
69,1,64,0,64,0,1111,1.17,1,4.28
70,1,65,0,65,0,1104,1.18,1,3.91
71,1,65,0,65,0,1063,1.2,1,4.24
72,1,66,0,66,0,1117,1.22,1,3.98
73,1,67,0,67,0,1083,1.23,1,3.92
74,1,68,0,68,0,1103,1.25,1,3.8
75,1,69,0,69,0,1103,1.27,1,3.87
76,1,70,0,70,0,1108,1.28,1,3.66
77,1,71,0,71,0,1101,1.3,1,4.1
78,1,72,0,72,0,1091,1.32,1,3.93
79,1,73,0,73,0,1068,1.33,1,4.21
80,1,74,0,74,0,1081,1.35,1,3.69
81,1,75,0,75,0,1077,1.37,1,3.88
82,1,76,0,76,0,1096,1.38,1,4.08
83,1,76,0,76,0,1091,1.4,1,3.93
84,1,77,0,77,0,1093,1.42,1,3.5
85,1,78,0,78,0,1083,1.43,1,4.04
86,1,79,0,79,0,1062,1.45,1,3.82
87,1,80,0,80,0,1120,1.47,1,4.5
88,1,81,0,81,0,1086,1.48,1,4.0
89,1,82,0,82,0,1080,1.5,1,3.84
90,1,83,0,83,0,1099,1.52,1,3.91
91,1,84,0,84,0,1068,1.53,1,3.74
92,1,85,0,85,0,1080,1.55,1,3.98
93,1,86,0,86,0,1099,1.57,1,4.08
94,1,87,0,87,0,1089,1.58,1,4.0
95,1,87,0,87,0,1112,1.6,1,3.83
96,1,88,0,88,0,1089,1.62,1,4.14
97,1,89,0,89,0,1124,1.63,1,4.03
98,1,90,0,90,0,1085,1.65,1,3.84
99,1,91,0,91,0,1094,1.67,1,4.03
100,1,92,0,92,0,1104,1.68,1,4.28
101,1,93,0,93,0,1097,1.7,1,4.38
102,1,94,0,94,0,1084,1.72,1,3.86
103,1,95,0,95,0,1090,1.73,1,3.61
104,1,96,0,96,0,1073,1.75,1,3.93
105,1,97,0,97,0,1115,1.77,1,4.1
106,1,98,0,98,0,1091,1.78,1,3.82
107,1,98,0,98,0,1074,1.8,1,3.93
108,1,99,0,99,0,1096,1.82,1,3.7
109,1,100,0,100,0,1087,1.83,1,4.07
110,1,101,0,101,0,1076,1.85,1,4.43
111,1,102,0,102,0,1086,1.87,1,3.67
112,1,103,0,103,0,1103,1.88,1,4.1
113,1,104,0,104,0,1071,1.9,1,4.04
114,1,105,0,105,0,1083,1.92,1,4.13
115,1,106,0,106,0,1104,1.93,1,4.0
116,1,107,0,107,0,1090,1.95,1,4.5
117,2,107,0,107,0,0,1.95,1,3.57
118,2,107,0,107,0,0,1.95,1,3.88
119,2,107,0,107,0,0,1.95,1,4.05
120,2,107,0,107,0,0,1.95,1,4.08
121,2,107,0,107,0,0,1.95,1,3.89
122,2,107,0,107,0,0,1.95,1,3.98
123,2,107,0,107,0,0,1.95,1,4.0
124,2,107,0,107,0,0,1.95,1,4.25
125,2,107,0,107,0,0,1.95,1,3.88
126,2,107,0,107,0,0,1.95,1,3.94
127,2,107,0,107,0,0,1.95,1,3.94
128,2,107,0,107,0,0,1.95,1,3.73
129,2,107,0,107,0,0,1.95,1,4.12
130,2,107,0,107,0,0,1.95,1,3.82
131,2,107,0,107,0,0,1.95,1,3.89
132,2,107,0,107,0,0,1.95,1,3.91
133,2,107,0,107,0,0,1.95,1,3.95
134,2,107,0,107,0,0,1.95,1,3.8
135,2,107,0,107,0,0,1.95,1,3.92
136,2,107,0,107,0,0,1.95,1,4.19
137,2,107,0,107,0,0,1.95,1,3.97
138,2,107,0,107,0,0,1.95,1,3.94
139,2,107,0,107,0,0,1.95,1,3.97
140,2,107,0,107,0,0,1.95,1,4.06
141,2,107,0,107,0,0,1.95,1,4.06
142,2,107,0,107,0,0,1.95,1,3.87
143,2,107,0,107,0,0,1.95,1,3.76
144,2,107,0,107,0,0,1.95,1,3.93
145,2,107,0,107,0,0,1.95,1,3.76
146,2,107,0,107,0,0,1.95,1,4.0
147,2,107,0,107,0,0,1.95,1,3.97
148,2,107,0,107,0,0,1.95,1,3.79
149,2,107,0,107,0,0,1.95,1,3.7
150,2,107,0,107,0,0,1.95,1,4.2
151,2,107,0,107,0,0,1.95,1,4.14
152,2,107,0,107,0,0,1.95,1,4.28
153,2,107,0,107,0,0,1.95,1,4.09
154,2,107,0,107,0,0,1.95,1,4.25
155,2,107,0,107,0,0,1.95,1,4.21
156,2,107,0,107,0,0,1.95,1,4.28
157,2,107,0,107,0,0,1.95,1,3.91
158,2,107,0,107,0,0,1.95,1,4.19
159,2,107,0,107,0,0,1.95,1,4.15
160,2,107,0,107,0,0,1.95,1,4.01
161,2,107,0,107,0,0,1.95,1,3.98
162,1,108,0,108,0,1089,1.97,1,4.04
163,1,109,0,109,0,1100,1.98,1,3.78
164,1,109,0,109,0,1078,2.0,1,4.05
165,1,110,0,110,0,1093,2.02,1,3.99
166,1,111,0,111,0,1078,2.03,1,3.75
167,1,112,0,112,0,1111,2.05,1,3.75
168,1,113,0,113,0,1089,2.07,1,3.95
169,1,114,0,114,0,1093,2.08,1,3.8
170,1,115,0,115,0,1085,2.1,1,4.07
171,1,116,0,116,0,1102,2.12,1,4.24
172,1,117,0,117,0,1085,2.13,1,4.03
173,1,118,0,118,0,1112,2.15,1,4.22
174,1,119,0,119,0,1106,2.17,1,4.5
175,1,120,0,120,0,1107,2.18,1,3.78
176,1,120,0,120,0,1088,2.2,1,4.04
177,1,121,0,121,0,1101,2.22,1,4.22
178,1,122,0,122,0,1064,2.23,1,4.0
179,1,123,0,123,0,1086,2.25,1,3.89
180,1,124,0,124,0,1140,2.27,1,3.99
181,1,125,0,125,0,1121,2.28,1,4.01
182,1,126,0,126,0,1101,2.3,1,3.97
183,1,127,0,127,0,1085,2.32,1,4.11
184,1,128,0,128,0,1102,2.33,1,4.44
185,1,129,0,129,0,1096,2.35,1,3.72
186,1,130,0,130,0,1103,2.37,1,4.14
187,1,131,0,131,0,1118,2.38,1,3.94
188,1,131,0,131,0,1098,2.4,1,4.05
189,1,132,0,132,0,1098,2.42,1,4.2
190,1,133,0,133,0,1086,2.43,1,4.15
191,1,134,0,134,0,1095,2.45,1,4.1
192,1,135,0,135,0,1081,2.47,1,4.0
193,1,136,0,136,0,1108,2.48,1,4.08
194,1,137,0,137,0,1071,2.5,1,4.13
195,1,138,0,138,0,1090,2.52,1,4.06
196,1,139,0,139,0,1085,2.53,1,3.99
197,1,140,0,140,0,1073,2.55,1,4.01
198,1,141,0,141,0,1092,2.57,1,4.18
199,1,142,0,142,0,1079,2.58,1,4.16
200,1,142,0,142,0,1107,2.6,1,3.88
201,1,143,0,143,0,1052,2.62,1,4.18
202,1,144,0,144,0,1086,2.63,1,4.14
203,1,145,0,145,0,1116,2.65,1,4.01
204,1,146,0,146,0,1113,2.67,1,3.97
205,2,146,0,146,0,0,2.67,1,4.2
206,2,146,0,146,0,0,2.67,1,3.99
207,2,146,0,146,0,0,2.67,1,4.09
208,2,146,0,146,0,0,2.67,1,3.89
209,2,146,0,146,0,0,2.67,1,4.14
210,2,146,0,146,0,0,2.67,1,3.76
211,2,146,0,146,0,0,2.67,1,4.02
212,2,146,0,146,0,0,2.67,1,3.99
213,2,146,0,146,0,0,2.67,1,3.99
214,2,146,0,146,0,0,2.67,1,3.87
215,2,146,0,146,0,0,2.67,1,3.69
216,1,147,0,147,0,1061,2.68,1,4.09
217,1,148,0,148,0,1063,2.7,1,4.09
218,1,149,0,149,0,1067,2.72,1,4.21
219,1,150,0,150,0,1078,2.73,1,3.31
220,1,151,0,151,0,1099,2.75,1,4.16
221,1,152,0,152,0,1086,2.77,1,3.64
222,1,153,0,153,0,1081,2.78,1,4.16
223,1,153,0,153,0,1090,2.8,1,4.28
224,1,154,0,154,0,1108,2.82,1,4.08
225,1,155,0,155,0,1105,2.83,1,4.05
226,1,156,0,156,0,1080,2.85,1,4.03
227,1,157,0,157,0,1106,2.87,1,4.04
228,1,158,0,158,0,1084,2.88,1,3.78
229,1,159,0,159,0,1094,2.9,1,3.84
230,1,160,0,160,0,1098,2.92,1,4.13
231,1,161,0,161,0,1089,2.93,1,4.1
232,1,162,0,162,0,1101,2.95,1,3.81
233,1,163,0,163,0,1091,2.97,1,3.9
234,1,164,0,164,0,1085,2.98,1,3.78
235,1,164,0,164,0,1089,3.0,1,4.18
236,1,165,0,165,0,1099,3.02,1,3.73
237,1,166,0,166,0,1084,3.03,1,3.85
238,1,167,0,167,0,1103,3.05,1,4.19
239,1,168,0,168,0,1104,3.07,1,4.01
240,5,168,0,168,8,0,3.07,0,4.17
241,5,168,0,168,8,0,3.07,0,4.27
242,5,168,0,168,8,0,3.07,0,4.0
243,5,168,0,168,8,0,3.07,0,3.99
244,5,168,0,168,8,0,3.07,0,4.2
245,5,168,0,168,8,0,3.07,0,3.97
246,5,168,0,168,8,0,3.07,0,4.29
247,5,168,0,168,8,0,3.07,0,4.09
248,5,168,0,168,8,0,3.07,0,3.89
249,5,168,0,168,8,0,3.07,0,4.28
250,5,168,0,168,8,0,3.07,0,4.18
251,5,168,0,168,8,0,3.07,0,3.96
252,5,168,0,168,8,0,3.07,0,4.01
253,5,168,0,168,8,0,3.07,0,4.17
254,5,168,0,168,8,0,3.07,0,4.16
255,5,168,0,168,8,0,3.07,0,3.68
256,5,168,0,168,8,0,3.07,0,3.82
257,5,168,0,168,8,0,3.07,0,4.12
258,5,168,0,168,8,0,3.07,0,4.15
259,5,168,0,168,8,0,3.07,0,3.91
260,5,168,0,168,8,0,3.07,0,3.92
261,5,168,0,168,8,0,3.07,0,4.33
262,5,168,0,168,8,0,3.07,0,4.26
263,5,168,0,168,8,0,3.07,0,3.88
264,5,168,0,168,8,0,3.07,0,4.25
265,5,168,0,168,8,0,3.07,0,3.91
266,5,168,0,168,8,0,3.07,0,4.34
267,5,168,0,168,8,0,3.07,0,4.11
268,5,168,0,168,8,0,3.07,0,4.17
269,5,168,0,168,8,0,3.07,0,3.94
270,5,168,0,168,8,0,3.07,0,3.83
271,5,168,0,168,8,0,3.07,0,4.0
272,5,168,0,168,8,0,3.07,0,4.13
273,5,168,0,168,8,0,3.07,0,3.76
274,5,168,0,168,8,0,3.07,0,3.93
275,5,168,0,168,8,0,3.07,0,3.5
276,5,168,0,168,8,0,3.07,0,3.88
277,5,168,0,168,8,0,3.07,0,4.21
278,5,168,0,168,8,0,3.07,0,3.94
279,5,168,0,168,8,0,3.07,0,3.89
280,1,169,0,169,0,1083,3.08,1,4.08
281,1,170,0,170,0,1085,3.1,1,3.75
282,1,171,0,171,0,1110,3.12,1,3.8
283,1,172,0,172,0,1097,3.13,1,4.1
284,1,173,0,173,0,1110,3.15,1,4.04
285,1,174,0,174,0,1066,3.17,1,3.93
286,1,175,0,175,0,1111,3.18,1,4.23
287,1,175,0,175,0,1077,3.2,1,4.21
288,1,176,0,176,0,1101,3.22,1,4.14
289,1,177,0,177,0,1081,3.23,1,3.93
290,1,178,0,178,0,1113,3.25,1,3.92
291,1,179,0,179,0,1091,3.27,1,3.59
292,1,180,0,180,0,1076,3.28,1,4.19
293,1,181,0,181,0,1100,3.3,1,3.86
294,1,182,0,182,0,1108,3.32,1,3.97
295,1,183,0,183,0,1075,3.33,1,3.81
296,1,184,0,184,0,1080,3.35,1,3.88
297,1,185,0,185,0,1097,3.37,1,3.94
298,1,186,0,186,0,1072,3.38,1,3.96
299,1,186,0,186,0,1075,3.4,1,4.03
300,1,187,0,187,0,1106,3.42,1,4.04
301,1,188,0,188,0,1081,3.43,1,4.13
302,1,189,0,189,0,1104,3.45,1,3.75
303,1,190,0,190,0,1094,3.47,1,4.45
304,1,191,0,191,0,1106,3.48,1,4.31
305,1,192,0,192,0,1083,3.5,1,3.86
306,1,193,0,193,0,1086,3.52,1,3.53
307,1,194,0,194,0,1092,3.53,1,4.11
308,1,195,0,195,0,1094,3.55,1,4.03
309,1,196,0,196,0,1106,3.57,1,4.25
310,1,197,0,197,0,1102,3.58,1,4.02
311,1,197,0,197,0,1087,3.6,1,3.89
312,1,198,0,198,0,1072,3.62,1,3.89
313,1,199,0,199,0,1090,3.63,1,4.17
314,1,200,0,200,0,1102,3.65,1,3.91
315,1,201,0,201,0,1108,3.67,1,3.7
316,1,202,0,202,0,1082,3.68,1,4.01
317,1,203,0,203,0,1121,3.7,1,4.11
318,1,204,0,204,0,1114,3.72,1,3.93
319,1,205,0,205,0,1106,3.73,1,4.19
320,1,206,0,206,0,1091,3.75,1,3.88
321,1,207,0,207,0,1092,3.77,1,3.95
322,1,208,0,208,0,1077,3.78,1,4.22
323,1,208,0,208,0,1067,3.8,1,4.44
324,1,209,0,209,0,1104,3.82,1,3.86
325,1,210,0,210,0,1097,3.83,1,3.68
326,1,211,0,211,0,1075,3.85,1,3.99
327,1,212,0,212,0,1101,3.87,1,4.17
328,1,213,0,213,0,1097,3.88,1,4.15
329,1,214,0,214,0,1075,3.9,1,4.2
330,1,215,0,215,0,1114,3.92,1,3.85
331,1,216,0,216,0,1076,3.93,1,4.09
332,1,217,0,217,0,1067,3.95,1,4.08
333,1,218,0,218,0,1081,3.97,1,3.97
334,1,219,0,219,0,1089,3.98,1,4.14
335,1,219,0,219,0,1103,4.0,1,3.99
336,1,220,0,220,0,1079,4.02,1,4.05
337,1,221,0,221,0,1087,4.03,1,3.93
338,1,222,0,222,0,1088,4.05,1,4.08
339,1,223,0,223,0,1088,4.07,1,3.73
340,1,224,0,224,0,1098,4.08,1,4.02
341,1,225,0,225,0,1089,4.1,1,4.15
342,1,226,0,226,0,1087,4.12,1,3.98
343,1,227,0,227,0,1083,4.13,1,3.91
344,2,227,0,227,0,0,4.13,1,4.06
345,2,227,0,227,0,0,4.13,1,3.96
346,2,227,0,227,0,0,4.13,1,4.04
347,2,227,0,227,0,0,4.13,1,3.97
348,2,227,0,227,0,0,4.13,1,3.97
349,1,228,0,228,0,1100,4.15,1,4.1
350,1,229,0,229,0,1095,4.17,1,4.17
351,1,230,0,230,0,1071,4.18,1,4.06
352,1,230,0,230,0,1082,4.2,1,4.19
353,1,231,0,231,0,1117,4.22,1,4.01
354,1,232,0,232,0,1083,4.23,1,4.1
355,1,233,0,233,0,1087,4.25,1,3.75
356,1,234,0,234,0,1093,4.27,1,4.13
357,1,235,0,235,0,1076,4.28,1,3.66
358,1,236,0,236,0,1099,4.3,1,3.7
359,1,237,0,237,0,1112,4.32,1,4.01
360,1,238,0,238,0,1079,4.33,1,4.44
361,1,239,0,239,0,1097,4.35,1,4.15
362,1,240,0,240,0,1096,4.37,1,3.88
363,1,241,0,241,0,1098,4.38,1,3.56
364,1,241,0,241,0,1098,4.4,1,4.01
365,1,242,0,242,0,1101,4.42,1,3.89
366,1,243,0,243,0,1105,4.43,1,4.15
367,1,244,0,244,0,1095,4.45,1,3.99
368,1,245,0,245,0,1103,4.47,1,4.15
369,1,246,0,246,0,1081,4.48,1,4.22
370,1,247,0,247,0,1067,4.5,1,3.77
371,1,248,0,248,0,1087,4.52,1,4.21
372,1,249,0,249,0,1099,4.53,1,3.96
373,1,250,0,250,0,1101,4.55,1,3.85
374,2,250,0,250,0,0,4.55,1,3.88
375,1,251,0,251,0,1105,4.57,1,3.91
376,1,252,0,252,0,1071,4.58,1,3.77
377,1,252,0,252,0,1082,4.6,1,4.21
378,1,253,0,253,0,1097,4.62,1,4.0
379,1,254,0,254,0,1067,4.63,1,3.88
380,1,255,0,255,0,1088,4.65,1,3.71
381,1,256,0,256,0,1086,4.67,1,3.86
382,1,257,0,257,0,1071,4.68,1,4.12
383,1,258,0,258,0,1096,4.7,1,4.11
384,1,259,0,259,0,1090,4.72,1,4.17
385,1,260,0,260,0,1094,4.73,1,3.91
386,1,261,0,261,0,1092,4.75,1,3.99
387,1,262,0,262,0,1124,4.77,1,3.92
388,1,263,0,263,0,1078,4.78,1,3.71
389,1,263,0,263,0,1095,4.8,1,4.3
390,1,264,0,264,0,1121,4.82,1,4.05
391,1,265,0,265,0,1071,4.83,1,4.03
392,1,266,0,266,0,1063,4.85,1,3.81
393,1,267,0,267,0,1131,4.87,1,3.83
394,1,268,0,268,0,1119,4.88,1,3.9
395,1,269,0,269,0,1084,4.9,1,3.85
396,1,270,0,270,0,1087,4.92,1,3.85
397,1,271,0,271,0,1083,4.93,1,3.75
398,1,272,0,272,0,1091,4.95,1,3.75
399,1,273,0,273,0,1069,4.97,1,3.59
