TSec,State,GoodCount,ScrapCount,TotalCount,AlarmWord,CycleTimeMs,RunMinutes,ReadyBit,RamPressure
52,1,51,2,53,0,1005,0.88,1,181.49
53,1,52,2,54,0,992,0.9,1,183.73
54,1,53,2,55,0,974,0.92,1,181.8
55,1,54,2,56,0,1005,0.93,1,177.56
56,1,55,2,57,0,1004,0.95,1,180.58
57,1,56,2,58,0,989,0.97,1,181.69
58,1,57,2,59,0,970,0.98,1,177.74
59,1,58,2,60,0,1000,1.0,1,178.65
60,1,59,2,61,0,1010,1.02,1,180.55
61,1,60,2,62,0,1020,1.03,1,176.65
62,1,61,2,63,0,1010,1.05,1,178.6
63,1,62,2,64,0,975,1.07,1,181.62
64,1,63,2,65,0,976,1.08,1,181.29
65,1,64,2,66,0,992,1.1,1,178.84
66,1,65,2,67,0,1006,1.12,1,175.05
67,1,66,2,68,0,980,1.13,1,180.39
68,1,67,2,69,0,996,1.15,1,178.32
69,1,68,2,70,0,1010,1.17,1,177.59
70,1,69,2,71,0,1011,1.18,1,180.47
71,1,70,2,72,0,980,1.2,1,181.05
72,1,71,2,73,0,997,1.22,1,182.61
73,1,72,2,74,0,1014,1.23,1,180.39
74,1,73,2,75,0,1009,1.25,1,179.49
75,1,74,2,76,0,1007,1.27,1,178.62
76,1,75,2,77,0,990,1.28,1,179.81
77,1,76,2,78,0,975,1.3,1,177.22
78,1,77,2,79,0,963,1.32,1,181.76
79,1,78,2,80,0,981,1.33,1,177.29
80,1,79,2,81,0,1005,1.35,1,179.24
81,1,80,2,82,0,993,1.37,1,177.33
82,1,81,2,83,0,1025,1.38,1,180.31
83,1,82,2,84,0,1000,1.4,1,179.42
84,1,83,2,85,0,961,1.42,1,184.15
85,1,84,2,86,0,1006,1.43,1,181.7
86,1,85,2,87,0,1000,1.45,1,178.25
87,1,86,2,88,0,989,1.47,1,178.76
88,1,87,2,89,0,999,1.48,1,182.62
89,1,88,2,90,0,989,1.5,1,177.47
90,1,89,2,91,0,1022,1.52,1,180.41
91,1,90,2,92,0,1001,1.53,1,178.94
92,1,91,2,93,0,985,1.55,1,178.42
93,1,92,2,94,0,1005,1.57,1,180.05
94,1,93,2,95,0,1011,1.58,1,180.78
95,1,94,2,96,0,984,1.6,1,179.89
96,1,95,2,97,0,995,1.62,1,177.98
97,1,96,2,98,0,964,1.63,1,179.81
98,1,97,2,99,0,1005,1.65,1,176.24
99,1,98,2,100,0,996,1.67,1,180.95
100,1,99,2,101,0,977,1.68,1,178.93
101,1,100,2,102,0,1007,1.7,1,176.18
102,1,101,2,103,0,991,1.72,1,178.88
103,1,102,2,104,0,997,1.73,1,181.9
104,3,102,2,104,0,0,1.73,1,178.17
105,3,102,2,104,0,0,1.73,1,183.12
106,3,102,2,104,0,0,1.73,1,177.68
107,3,102,2,104,0,0,1.73,1,179.68
108,3,102,2,104,0,0,1.73,1,179.46
109,3,102,2,104,0,0,1.73,1,177.26
110,3,102,2,104,0,0,1.73,1,181.34
111,3,102,2,104,0,0,1.73,1,179.99
112,3,102,2,104,0,0,1.73,1,178.88
113,3,102,2,104,0,0,1.73,1,177.54
114,3,102,2,104,0,0,1.73,1,175.96
115,3,102,2,104,0,0,1.73,1,182.96
116,3,102,2,104,0,0,1.73,1,180.95
117,3,102,2,104,0,0,1.73,1,179.08
118,3,102,2,104,0,0,1.73,1,183.82
119,3,102,2,104,0,0,1.73,1,180.53
120,3,102,2,104,0,0,1.73,1,181.91
121,3,102,2,104,0,0,1.73,1,177.03
122,3,102,2,104,0,0,1.73,1,180.25
123,3,102,2,104,0,0,1.73,1,175.64
124,3,102,2,104,0,0,1.73,1,177.91
125,3,102,2,104,0,0,1.73,1,177.64
126,3,102,2,104,0,0,1.73,1,177.41
127,3,102,2,104,0,0,1.73,1,179.35
128,3,102,2,104,0,0,1.73,1,177.26
129,3,102,2,104,0,0,1.73,1,180.77
130,3,102,2,104,0,0,1.73,1,179.46
131,3,102,2,104,0,0,1.73,1,181.49
132,3,102,2,104,0,0,1.73,1,179.68
133,3,102,2,104,0,0,1.73,1,179.89
134,3,102,2,104,0,0,1.73,1,177.65
135,3,102,2,104,0,0,1.73,1,179.72
136,3,102,2,104,0,0,1.73,1,178.17
137,3,102,2,104,0,0,1.73,1,179.82
138,3,102,2,104,0,0,1.73,1,180.19
139,3,102,2,104,0,0,1.73,1,178.23
140,3,102,2,104,0,0,1.73,1,175.26
141,3,102,2,104,0,0,1.73,1,178.11
142,3,102,2,104,0,0,1.73,1,176.41
143,3,102,2,104,0,0,1.73,1,179.46
144,3,102,2,104,0,0,1.73,1,177.17
145,3,102,2,104,0,0,1.73,1,182.42
146,3,102,2,104,0,0,1.73,1,183.09
147,3,102,2,104,0,0,1.73,1,182.11
148,3,102,2,104,0,0,1.73,1,178.4
149,3,102,2,104,0,0,1.73,1,180.27
150,3,102,2,104,0,0,1.73,1,183.5
151,3,102,2,104,0,0,1.73,1,176.16
152,3,102,2,104,0,0,1.73,1,177.53
153,3,102,2,104,0,0,1.73,1,179.13
154,3,102,2,104,0,0,1.73,1,181.14
155,3,102,2,104,0,0,1.73,1,183.55
156,3,102,2,104,0,0,1.73,1,178.27
157,3,102,2,104,0,0,1.73,1,177.82
158,3,102,2,104,0,0,1.73,1,177.7
159,3,102,2,104,0,0,1.73,1,178.29
160,1,103,2,105,0,1011,1.75,1,181.79
161,1,104,2,106,0,985,1.77,1,179.83
162,1,105,2,107,0,968,1.78,1,178.1
163,1,106,2,108,0,1013,1.8,1,178.49
164,1,107,2,109,0,1010,1.82,1,178.05
165,1,108,2,110,0,996,1.83,1,180.12
166,1,109,2,111,0,968,1.85,1,181.07
167,1,110,2,112,0,1006,1.87,1,181.02
168,1,111,2,113,0,1006,1.88,1,178.46
169,1,112,2,114,0,1001,1.9,1,179.68
170,1,113,2,115,0,1000,1.92,1,180.19
171,1,114,2,116,0,1004,1.93,1,180.25
172,1,115,2,117,0,1039,1.95,1,179.87
173,1,116,2,118,0,1000,1.97,1,179.3
174,1,117,2,119,0,1017,1.98,1,177.35
175,1,118,2,120,0,996,2.0,1,183.74
176,1,119,2,121,0,1001,2.02,1,179.98
177,1,120,2,122,0,1029,2.03,1,179.42
178,1,121,2,123,0,1020,2.05,1,180.27
179,1,122,2,124,0,1020,2.07,1,180.28
180,3,122,2,124,0,0,2.07,1,179.43
181,1,123,2,125,0,1011,2.08,1,181.89
182,1,124,2,126,0,968,2.1,1,179.76
183,1,125,2,127,0,1011,2.12,1,180.32
184,1,126,2,128,0,1021,2.13,1,180.61
185,1,127,2,129,0,1024,2.15,1,179.93
186,1,128,2,130,0,994,2.17,1,179.94
187,1,129,2,131,0,1024,2.18,1,181.61
188,1,130,2,132,0,1028,2.2,1,178.38
189,1,131,2,133,0,996,2.22,1,177.96
190,1,132,2,134,0,987,2.23,1,181.32
191,1,133,2,135,0,970,2.25,1,178.8
192,1,134,2,136,0,1027,2.27,1,179.58
193,1,135,2,137,0,1006,2.28,1,179.79
194,1,136,2,138,0,993,2.3,1,181.43
195,1,137,2,139,0,1012,2.32,1,181.75
196,1,138,2,140,0,999,2.33,1,181.28
197,1,139,2,141,0,1000,2.35,1,176.41
198,1,140,2,142,0,1009,2.37,1,179.53
199,1,141,2,143,0,1024,2.38,1,180.36
200,1,0,0,0,0,975,2.4,1,179.99
201,1,1,0,1,0,972,2.42,1,175.82
202,1,2,0,2,0,1003,2.43,1,182.22
203,1,3,0,3,0,999,2.45,1,179.26
204,1,4,0,4,0,1023,2.47,1,179.34
205,1,5,0,5,0,990,2.48,1,182.48
206,1,6,0,6,0,994,2.5,1,179.39
207,1,7,0,7,0,1006,2.52,1,180.61
208,1,8,0,8,0,992,2.53,1,176.33
209,1,9,0,9,0,994,2.55,1,177.37
210,3,9,0,9,0,0,2.55,1,178.04
211,1,10,0,10,0,988,2.57,1,183.18
212,1,11,0,11,0,995,2.58,1,178.84
213,3,11,0,11,0,0,2.58,1,179.04
214,3,11,0,11,0,0,2.58,1,178.84
215,1,12,0,12,0,998,2.6,1,177.53
216,1,12,1,13,0,980,2.62,1,180.26
217,1,13,1,14,0,988,2.63,1,179.72
218,1,14,1,15,0,1016,2.65,1,181.6
219,1,15,1,16,0,1000,2.67,1,180.62
220,1,16,1,17,0,1016,2.68,1,178.32
221,1,17,1,18,0,996,2.7,1,182.25
222,1,18,1,19,0,999,2.72,1,179.04
223,1,19,1,20,0,1000,2.73,1,178.71
224,1,20,1,21,0,999,2.75,1,179.94
225,1,21,1,22,0,985,2.77,1,178.51
226,1,22,1,23,0,1009,2.78,1,182.81
227,1,23,1,24,0,1016,2.8,1,182.84
228,1,24,1,25,0,1033,2.82,1,178.32
229,1,25,1,26,0,982,2.83,1,182.56
230,1,26,1,27,0,995,2.85,1,178.56
231,1,27,1,28,0,998,2.87,1,180.41
232,1,28,1,29,0,1014,2.88,1,179.15
233,1,29,1,30,0,1016,2.9,1,179.65
234,1,30,1,31,0,989,2.92,1,182.74
235,1,31,1,32,0,990,2.93,1,181.85
236,1,32,1,33,0,997,2.95,1,180.71
237,1,33,1,34,0,981,2.97,1,181.19
238,1,34,1,35,0,1004,2.98,1,179.08
239,1,35,1,36,0,998,3.0,1,180.42
240,5,35,1,36,8,0,3.0,0,177.01
241,5,35,1,36,8,0,3.0,0,177.83
242,5,35,1,36,8,0,3.0,0,182.28
243,5,35,1,36,8,0,3.0,0,179.15
244,5,35,1,36,8,0,3.0,0,176.24
245,5,35,1,36,8,0,3.0,0,179.31
246,5,35,1,36,8,0,3.0,0,176.24
247,5,35,1,36,8,0,3.0,0,181.04
248,5,35,1,36,8,0,3.0,0,179.54
249,5,35,1,36,8,0,3.0,0,176.54
250,5,35,1,36,8,0,3.0,0,179.46
251,5,35,1,36,8,0,3.0,0,180.69
252,5,35,1,36,8,0,3.0,0,181.01
253,5,35,1,36,8,0,3.0,0,181.48
254,5,35,1,36,8,0,3.0,0,179.27
255,5,35,1,36,8,0,3.0,0,182.0
256,5,35,1,36,8,0,3.0,0,178.99
257,5,35,1,36,8,0,3.0,0,178.71
258,5,35,1,36,8,0,3.0,0,181.09
259,5,35,1,36,8,0,3.0,0,180.6
260,5,35,1,36,8,0,3.0,0,180.31
261,5,35,1,36,8,0,3.0,0,180.92
262,5,35,1,36,8,0,3.0,0,179.84
263,5,35,1,36,8,0,3.0,0,179.68
264,5,35,1,36,8,0,3.0,0,180.52
265,5,35,1,36,8,0,3.0,0,178.61
266,5,35,1,36,8,0,3.0,0,178.75
267,5,35,1,36,8,0,3.0,0,180.6
268,5,35,1,36,8,0,3.0,0,182.62
269,5,35,1,36,8,0,3.0,0,183.05
270,5,35,1,36,8,0,3.0,0,181.13
271,5,35,1,36,8,0,3.0,0,181.86
272,5,35,1,36,8,0,3.0,0,180.58
273,5,35,1,36,8,0,3.0,0,177.17
274,5,35,1,36,8,0,3.0,0,180.08
275,5,35,1,36,8,0,3.0,0,179.6
276,5,35,1,36,8,0,3.0,0,181.85
277,5,35,1,36,8,0,3.0,0,180.48
278,5,35,1,36,8,0,3.0,0,176.69
279,5,35,1,36,8,0,3.0,0,182.88
280,1,36,1,37,0,995,3.02,1,181.82
281,1,37,1,38,0,1020,3.03,1,181.99
282,1,38,1,39,0,983,3.05,1,182.49
283,3,38,1,39,0,0,3.05,1,181.5
284,1,39,1,40,0,1007,3.07,1,179.98
285,1,40,1,41,0,1007,3.08,1,181.79
286,1,41,1,42,0,987,3.1,1,180.96
287,1,42,1,43,0,1002,3.12,1,182.67
288,1,43,1,44,0,1022,3.13,1,181.63
289,1,44,1,45,0,996,3.15,1,179.27
290,1,45,1,46,0,1002,3.17,1,180.31
291,1,46,1,47,0,975,3.18,1,178.65
292,1,47,1,48,0,986,3.2,1,179.14
293,1,48,1,49,0,998,3.22,1,179.49
294,1,49,1,50,0,1011,3.23,1,174.33
295,1,50,1,51,0,1000,3.25,1,180.53
296,1,51,1,52,0,991,3.27,1,182.8
297,1,52,1,53,0,1040,3.28,1,177.35
298,1,53,1,54,0,995,3.3,1,178.46
299,1,54,1,55,0,997,3.32,1,179.29
300,1,55,1,56,0,1011,3.33,1,179.75
301,1,56,1,57,0,1023,3.35,1,181.07
302,1,57,1,58,0,974,3.37,1,177.11
303,1,58,1,59,0,990,3.38,1,178.73
304,1,59,1,60,0,987,3.4,1,179.71
305,3,59,1,60,0,0,3.4,1,177.41
306,1,60,1,61,0,987,3.42,1,180.28
307,1,61,1,62,0,986,3.43,1,180.29
308,1,62,1,63,0,995,3.45,1,181.77
309,1,63,1,64,0,990,3.47,1,178.79
310,1,64,1,65,0,1007,3.48,1,182.4
311,1,65,1,66,0,1024,3.5,1,180.98
312,1,66,1,67,0,989,3.52,1,180.72
313,1,67,1,68,0,991,3.53,1,181.41
314,3,67,1,68,0,0,3.53,1,180.27
315,1,68,1,69,0,1031,3.55,1,182.64
316,1,69,1,70,0,1013,3.57,1,180.56
317,1,70,1,71,0,1011,3.58,1,180.55
318,1,71,1,72,0,1004,3.6,1,179.16
319,1,72,1,73,0,1030,3.62,1,180.2
320,1,73,1,74,0,1021,3.63,1,179.67
321,1,74,1,75,0,1022,3.65,1,181.33
322,1,75,1,76,0,1011,3.67,1,179.98
323,1,76,1,77,0,987,3.68,1,181.52
324,1,77,1,78,0,1017,3.7,1,180.53
325,1,78,1,79,0,1024,3.72,1,183.28
326,1,79,1,80,0,984,3.73,1,180.81
327,1,80,1,81,0,988,3.75,1,180.71
328,1,81,1,82,0,998,3.77,1,180.15
329,1,82,1,83,0,1016,3.78,1,178.96
330,1,83,1,84,0,1014,3.8,1,177.07
331,1,84,1,85,0,1000,3.82,1,181.45
332,1,85,1,86,0,1010,3.83,1,181.15
333,1,86,1,87,0,1003,3.85,1,178.86
334,1,87,1,88,0,954,3.87,1,177.14
335,1,88,1,89,0,996,3.88,1,179.97
336,1,89,1,90,0,1001,3.9,1,180.54
337,1,90,1,91,0,1012,3.92,1,179.04
338,1,91,1,92,0,966,3.93,1,183.53
339,1,92,1,93,0,1017,3.95,1,179.51
340,3,92,1,93,0,0,3.95,1,181.32
341,3,92,1,93,0,0,3.95,1,181.05
342,3,92,1,93,0,0,3.95,1,184.34
343,3,92,1,93,0,0,3.95,1,179.61
344,3,92,1,93,0,0,3.95,1,179.57
345,3,92,1,93,0,0,3.95,1,179.04
346,3,92,1,93,0,0,3.95,1,180.33
347,3,92,1,93,0,0,3.95,1,182.48
348,1,93,1,94,0,1024,3.97,1,177.9
349,1,94,1,95,0,1010,3.98,1,181.92
350,1,95,1,96,0,1004,4.0,1,182.65
351,1,96,1,97,0,988,4.02,1,180.4
352,3,96,1,97,0,0,4.02,1,182.35
353,1,97,1,98,0,1013,4.03,1,181.55
354,1,98,1,99,0,991,4.05,1,182.29
355,1,99,1,100,0,1002,4.07,1,180.77
356,1,100,1,101,0,986,4.08,1,178.66
357,1,101,1,102,0,965,4.1,1,182.68
358,1,102,1,103,0,987,4.12,1,183.05
359,1,103,1,104,0,1051,4.13,1,181.49
360,1,104,1,105,0,1002,4.15,1,178.18
361,1,105,1,106,0,999,4.17,1,177.07
362,1,106,1,107,0,1029,4.18,1,176.05
363,1,107,1,108,0,996,4.2,1,182.1
364,1,108,1,109,0,989,4.22,1,178.18
365,1,109,1,110,0,995,4.23,1,180.1
366,1,110,1,111,0,1017,4.25,1,180.83
367,1,111,1,112,0,986,4.27,1,179.5
368,1,112,1,113,0,974,4.28,1,178.96
369,1,113,1,114,0,1019,4.3,1,178.17
370,1,114,1,115,0,973,4.32,1,178.57
371,1,115,1,116,0,996,4.33,1,181.08
372,1,116,1,117,0,1001,4.35,1,179.71
373,3,116,1,117,0,0,4.35,1,177.17
374,1,117,1,118,0,1012,4.37,1,182.23
375,1,118,1,119,0,992,4.38,1,185.01
376,1,119,1,120,0,997,4.4,1,181.53
377,1,120,1,121,0,1004,4.42,1,177.49
378,1,121,1,122,0,1007,4.43,1,183.62
379,1,122,1,123,0,993,4.45,1,180.34
380,1,123,1,124,0,1017,4.47,1,177.17
381,1,124,1,125,0,1009,4.48,1,177.98
382,1,125,1,126,0,978,4.5,1,178.41
383,3,125,1,126,0,0,4.5,1,179.11
384,1,126,1,127,0,1027,4.52,1,178.57
385,1,127,1,128,0,982,4.53,1,180.15
386,1,128,1,129,0,1003,4.55,1,182.78
387,1,129,1,130,0,997,4.57,1,179.53
388,1,130,1,131,0,1015,4.58,1,175.12
389,1,131,1,132,0,1008,4.6,1,180.51
390,1,132,1,133,0,1032,4.62,1,181.48
391,1,133,1,134,0,1011,4.63,1,180.33
392,1,134,1,135,0,1015,4.65,1,183.38
393,1,135,1,136,0,990,4.67,1,180.55
394,1,136,1,137,0,1004,4.68,1,178.11
395,1,137,1,138,0,994,4.7,1,180.22
396,1,138,1,139,0,993,4.72,1,178.96
397,1,139,1,140,0,982,4.73,1,177.93
398,1,140,1,141,0,1011,4.75,1,180.2
399,1,141,1,142,0,1011,4.77,1,179.44
